name,timestamp,price,sentiment,volume
BTC,2025-08-06 17:55:44.894509,107.48679684984162,0.00498584389298696,4903.61
BTC,2025-08-06 18:55:44.894509,107.28645783611698,0.21262693571091965,927.34
BTC,2025-08-06 19:55:44.894509,109.37701243362287,0.21262693571091965,1594.95
BTC,2025-08-06 20:55:44.894509,110.42442908934754,0.21262693571091965,1618.46
BTC,2025-08-06 21:55:44.894509,110.89653892406024,0.21262693571091965,883.53
BTC,2025-08-06 22:55:44.894509,110.21811642882028,0.21262693571091965,539.25
BTC,2025-08-06 23:55:44.894509,113.0474881387644,0.21262693571091965,998.97
BTC,2025-08-07 00:55:44.894509,112.7458780589413,0.21262693571091965,760.54
BTC,2025-08-07 01:55:44.894509,113.02430060017612,0.21262693571091965,811.17
BTC,2025-08-07 02:55:44.894509,112.68457851402638,0.21262693571091965,2118.01
BTC,2025-08-07 03:55:44.894509,111.56378343427491,0.21262693571091965,999.96
BTC,2025-08-07 04:55:44.894509,111.83992261864412,0.21262693571091965,2064.88
BTC,2025-08-07 05:55:44.894509,111.50529255704404,0.21262693571091965,1875.53
BTC,2025-08-07 06:55:44.894509,111.61777166584837,0.21262693571091965,1017.07
BTC,2025-08-07 07:55:44.894509,112.03303382781237,0.21262693571091965,3059.7
BTC,2025-08-07 08:55:44.894509,109.09483949955958,0.21262693571091965,1382.72
BTC,2025-08-07 09:55:44.894509,108.65719378422911,0.21262693571091965,4424.64
BTC,2025-08-07 10:55:44.894509,110.32691152487125,0.21262693571091965,5168.84
BTC,2025-08-07 11:55:44.894509,110.34158651348159,0.21262693571091965,7428.02
BTC,2025-08-07 12:55:44.894509,110.17216718473168,0.21262693571091965,4858.25
BTC,2025-08-07 13:55:44.894509,111.22520430345604,0.21262693571091965,13275.61
BTC,2025-08-07 14:55:44.894509,110.82504229589055,0.21262693571091965,8565.19
BTC,2025-08-07 15:55:44.894509,110.18164348270082,0.21262693571091965,6490.7
BTC,2025-08-07 16:55:44.894509,108.93539788519809,0.21262693571091965,6825.66
BTC,2025-08-07 17:55:44.894509,109.58802153500766,0.21262693571091965,3515.48
BTC,2025-08-07 18:55:44.894509,110.02352563135643,-0.4795484441145064,1118.38
BTC,2025-08-07 19:55:44.894509,110.20129130649755,-0.4795484441145064,1640.58
BTC,2025-08-07 20:55:44.894509,109.83851520649206,-0.4795484441145064,1486.54
BTC,2025-08-07 21:55:44.894509,111.4438180705086,-0.4795484441145064,2390.35
BTC,2025-08-07 22:55:44.894509,111.12902184637781,-0.4795484441145064,1180.29
BTC,2025-08-07 23:55:44.894509,110.34516724223012,-0.4795484441145064,1041.07
BTC,2025-08-08 00:55:44.894509,110.93524085209071,-0.4795484441145064,1134.42
BTC,2025-08-08 01:55:44.894509,111.39493968693782,-0.4795484441145064,2522.4
BTC,2025-08-08 02:55:44.894509,109.87767883126206,-0.4795484441145064,1532.05
BTC,2025-08-08 03:55:44.894509,108.96979126941487,-0.4795484441145064,3504.51
BTC,2025-08-08 04:55:44.894509,110.39370993778799,-0.4795484441145064,1721.99
BTC,2025-08-08 05:55:44.894509,110.68921114731577,-0.4795484441145064,1309.31
BTC,2025-08-08 06:55:44.894509,109.38878920062604,-0.4795484441145064,2257.44
BTC,2025-08-08 07:55:44.894509,109.41270876852413,-0.4795484441145064,1305.77
BTC,2025-08-08 08:55:44.894509,111.43966732420445,-0.4795484441145064,1111.07
BTC,2025-08-08 09:55:44.894509,111.97371995859562,-0.4795484441145064,3369.48
BTC,2025-08-08 10:55:44.894509,111.98372077033102,-0.4795484441145064,5267.35
BTC,2025-08-08 11:55:44.894509,111.64616732257721,-0.4795484441145064,3000.61
BTC,2025-08-08 12:55:44.894509,111.10589270418035,-0.4795484441145064,4974.03
BTC,2025-08-08 13:55:44.894509,111.62542289086413,-0.4795484441145064,6035.41
BTC,2025-08-08 14:55:44.894509,113.24008212841076,-0.4795484441145064,7866.49
BTC,2025-08-08 15:55:44.894509,114.93410556116756,-0.4795484441145064,2299.63
BTC,2025-08-08 16:55:44.894509,116.07832382089912,-0.4795484441145064,3635.43
BTC,2025-08-08 17:55:44.894509,116.55089895968612,-0.4795484441145064,7128.69
BTC,2025-08-08 18:55:44.894509,116.97030059575958,-0.5740466890001386,1325.11
BTC,2025-08-08 19:55:44.894509,116.05454166115948,-0.5740466890001386,948.92
BTC,2025-08-08 20:55:44.894509,114.31306784000053,-0.5740466890001386,2275.99
BTC,2025-08-08 21:55:44.894509,114.17612382987963,-0.5740466890001386,1911.2
BTC,2025-08-08 22:55:44.894509,115.1640658363831,-0.5740466890001386,1687.7
BTC,2025-08-08 23:55:44.894509,113.60074178966887,-0.5740466890001386,1904.08
BTC,2025-08-09 00:55:44.894509,112.73724691956114,-0.5740466890001386,1514.03
BTC,2025-08-09 01:55:44.894509,114.78592464935826,-0.5740466890001386,781.46
BTC,2025-08-09 02:55:44.894509,115.93757549127878,-0.5740466890001386,811.77
BTC,2025-08-09 03:55:44.894509,115.36346253080272,-0.5740466890001386,828.0
BTC,2025-08-09 04:55:44.894509,116.81264003697517,-0.5740466890001386,1294.94
BTC,2025-08-09 05:55:44.894509,117.05066079726944,-0.5740466890001386,1270.99
BTC,2025-08-09 06:55:44.894509,116.49278763650284,-0.5740466890001386,1333.17
BTC,2025-08-09 07:55:44.894509,115.95066769247545,-0.5740466890001386,1686.82
BTC,2025-08-09 08:55:44.894509,114.0483887538082,-0.5740466890001386,1873.47
BTC,2025-08-09 09:55:44.894509,114.78707476008758,-0.5740466890001386,7967.96
BTC,2025-08-09 10:55:44.894509,114.39393297514853,-0.5740466890001386,7687.86
BTC,2025-08-09 11:55:44.894509,114.02634632258507,-0.5740466890001386,4185.11
BTC,2025-08-09 12:55:44.894509,113.79343592960528,-0.5740466890001386,10059.97
BTC,2025-08-09 13:55:44.894509,113.90222187047051,-0.5740466890001386,1984.67
BTC,2025-08-09 14:55:44.894509,112.6279104422681,-0.5740466890001386,8114.7
BTC,2025-08-09 15:55:44.894509,113.35464845617538,-0.5740466890001386,2640.31
BTC,2025-08-09 16:55:44.894509,113.43146401919904,-0.5740466890001386,4724.43
BTC,2025-08-09 17:55:44.894509,112.9722072056257,-0.5740466890001386,5113.41
BTC,2025-08-09 18:55:44.894509,112.43335137922728,1.0,3020.26
BTC,2025-08-09 19:55:44.894509,112.54031792886346,1.0,1934.29
BTC,2025-08-09 20:55:44.894509,112.1464273117258,1.0,2186.84
BTC,2025-08-09 21:55:44.894509,111.54538232246074,1.0,1619.55
BTC,2025-08-09 22:55:44.894509,111.11004138336124,1.0,1877.11
BTC,2025-08-09 23:55:44.894509,111.20078469748707,1.0,3361.61
BTC,2025-08-10 00:55:44.894509,110.06472919963669,1.0,453.38
BTC,2025-08-10 01:55:44.894509,111.2519073318771,1.0,2294.95
BTC,2025-08-10 02:55:44.894509,110.76064440386037,1.0,2348.03
BTC,2025-08-10 03:55:44.894509,112.20948248132734,1.0,1536.55
BTC,2025-08-10 04:55:44.894509,112.12859598232757,1.0,826.43
BTC,2025-08-10 05:55:44.894509,109.85043543534911,1.0,3221.7
BTC,2025-08-10 06:55:44.894509,110.85231782463512,1.0,1295.26
BTC,2025-08-10 07:55:44.894509,110.81791795775844,1.0,528.06
BTC,2025-08-10 08:55:44.894509,111.98341682305741,1.0,1209.5
BTC,2025-08-10 09:55:44.894509,110.83094455181144,1.0,7355.89
BTC,2025-08-10 10:55:44.894509,110.78553656929098,1.0,8389.76
BTC,2025-08-10 11:55:44.894509,110.80415566332337,1.0,6427.47
BTC,2025-08-10 12:55:44.894509,110.39908930664355,1.0,6030.66
BTC,2025-08-10 13:55:44.894509,111.17571090136826,1.0,7025.51
BTC,2025-08-10 14:55:44.894509,110.76497577607107,1.0,9345.79
BTC,2025-08-10 15:55:44.894509,109.42526239176757,1.0,4331.87
BTC,2025-08-10 16:55:44.894509,107.89696928760651,1.0,3865.84
BTC,2025-08-10 17:55:44.894509,106.40753112996775,1.0,6128.75
BTC,2025-08-10 18:55:44.894509,105.17382838647036,-0.007269886620573699,1876.84
BTC,2025-08-10 19:55:44.894509,108.03412803631014,-0.007269886620573699,805.18
BTC,2025-08-10 20:55:44.894509,108.62957905753974,-0.007269886620573699,921.29
BTC,2025-08-10 21:55:44.894509,108.69135672618421,-0.007269886620573699,2301.12
BTC,2025-08-10 22:55:44.894509,109.64092749410388,-0.007269886620573699,4286.6
BTC,2025-08-10 23:55:44.894509,108.98285852006354,-0.007269886620573699,616.97
BTC,2025-08-11 00:55:44.894509,107.64998383741974,-0.007269886620573699,334.53
BTC,2025-08-11 01:55:44.894509,108.86603153844348,-0.007269886620573699,825.69
BTC,2025-08-11 02:55:44.894509,107.76902927659717,-0.007269886620573699,2451.2
BTC,2025-08-11 03:55:44.894509,107.77146026153406,-0.007269886620573699,1631.21
BTC,2025-08-11 04:55:44.894509,106.3411372777849,-0.007269886620573699,1400.16
BTC,2025-08-11 05:55:44.894509,106.17595469409696,-0.007269886620573699,1391.15
BTC,2025-08-11 06:55:44.894509,106.85408544700711,-0.007269886620573699,1065.12
BTC,2025-08-11 07:55:44.894509,106.7098700106819,-0.007269886620573699,921.41
BTC,2025-08-11 08:55:44.894509,105.31337222189171,-0.007269886620573699,1447.44
BTC,2025-08-11 09:55:44.894509,106.18822205894318,-0.007269886620573699,7914.51
BTC,2025-08-11 10:55:44.894509,105.15211939108241,-0.007269886620573699,2145.69
BTC,2025-08-11 11:55:44.894509,103.61522116777614,-0.007269886620573699,2955.48
BTC,2025-08-11 12:55:44.894509,104.41638578146993,-0.007269886620573699,5452.68
BTC,2025-08-11 13:55:44.894509,105.14250439552156,-0.007269886620573699,2499.95
BTC,2025-08-11 14:55:44.894509,104.45599467768962,-0.007269886620573699,10523.54
BTC,2025-08-11 15:55:44.894509,106.76545029715088,-0.007269886620573699,7755.61
BTC,2025-08-11 16:55:44.894509,108.87481150465348,-0.007269886620573699,2759.25
BTC,2025-08-11 17:55:44.894509,107.89317797507962,-0.007269886620573699,2870.08
BTC,2025-08-11 18:55:44.894509,109.06967804519316,0.7584398650478765,1840.13
BTC,2025-08-11 19:55:44.894509,108.31636372021178,0.7584398650478765,1337.37
BTC,2025-08-11 20:55:44.894509,109.95476229330042,0.7584398650478765,1551.12
BTC,2025-08-11 21:55:44.894509,108.59992275822867,0.7584398650478765,983.73
BTC,2025-08-11 22:55:44.894509,108.98986304329851,0.7584398650478765,781.92
BTC,2025-08-11 23:55:44.894509,110.03509906783569,0.7584398650478765,2218.52
BTC,2025-08-12 00:55:44.894509,107.64383031735102,0.7584398650478765,1662.3
BTC,2025-08-12 01:55:44.894509,109.55566716584786,0.7584398650478765,1448.27
BTC,2025-08-12 02:55:44.894509,108.49297239640566,0.7584398650478765,2452.8
BTC,2025-08-12 03:55:44.894509,107.58912732238448,0.7584398650478765,1303.44
BTC,2025-08-12 04:55:44.894509,107.7096050647586,0.7584398650478765,2796.0
BTC,2025-08-12 05:55:44.894509,108.3040038031159,0.7584398650478765,1212.8
BTC,2025-08-12 06:55:44.894509,110.17644640231539,0.7584398650478765,5213.85
BTC,2025-08-12 07:55:44.894509,109.82953436561712,0.7584398650478765,3939.93
BTC,2025-08-12 08:55:44.894509,110.10105865447194,0.7584398650478765,4412.27
BTC,2025-08-12 09:55:44.894509,109.24842698619662,0.7584398650478765,9684.74
BTC,2025-08-12 10:55:44.894509,109.64218178174542,0.7584398650478765,1647.57
BTC,2025-08-12 11:55:44.894509,107.92803273558442,0.7584398650478765,10719.79
BTC,2025-08-12 12:55:44.894509,106.35768848714542,0.7584398650478765,6947.5
BTC,2025-08-12 13:55:44.894509,104.8260736043205,0.7584398650478765,4662.62
BTC,2025-08-12 14:55:44.894509,106.4361877137765,0.7584398650478765,13278.52
BTC,2025-08-12 15:55:44.894509,105.67567303945246,0.7584398650478765,5394.03
BTC,2025-08-12 16:55:44.894509,105.468617429922,0.7584398650478765,6083.12
BTC,2025-08-12 17:55:44.894509,106.41598520940559,0.7584398650478765,8179.4
BTC,2025-08-12 18:55:44.894509,106.57083306063338,0.3716056081666252,873.57
BTC,2025-08-12 19:55:44.894509,107.86173491528406,0.3716056081666252,1344.6
BTC,2025-08-12 20:55:44.894509,108.84938736121305,0.3716056081666252,1084.39
BTC,2025-08-12 21:55:44.894509,109.72760359181743,0.3716056081666252,1198.6
BTC,2025-08-12 22:55:44.894509,109.52632095147584,0.3716056081666252,2021.71
BTC,2025-08-12 23:55:44.894509,107.97511194891973,0.3716056081666252,1596.35
BTC,2025-08-13 00:55:44.894509,107.67902527701727,0.3716056081666252,1596.77
BTC,2025-08-13 01:55:44.894509,109.18712179526638,0.3716056081666252,2913.65
BTC,2025-08-13 02:55:44.894509,110.32529688043421,0.3716056081666252,2054.21
BTC,2025-08-13 03:55:44.894509,109.676689729775,0.3716056081666252,3225.01
BTC,2025-08-13 04:55:44.894509,109.80975889491947,0.3716056081666252,892.83
BTC,2025-08-13 05:55:44.894509,108.99085365596937,0.3716056081666252,2785.63
BTC,2025-08-13 06:55:44.894509,110.25155178019776,0.3716056081666252,1768.44
BTC,2025-08-13 07:55:44.894509,110.10596762895966,0.3716056081666252,1852.47
BTC,2025-08-13 08:55:44.894509,109.17803846051817,0.3716056081666252,1520.37
BTC,2025-08-13 09:55:44.894509,109.70707263832975,0.3716056081666252,7163.74
BTC,2025-08-13 10:55:44.894509,109.56683141732263,0.3716056081666252,9886.01
BTC,2025-08-13 11:55:44.894509,109.9968009919281,0.3716056081666252,10253.75
BTC,2025-08-13 12:55:44.894509,110.22818502340698,0.3716056081666252,2308.92
BTC,2025-08-13 13:55:44.894509,108.92864202698317,0.3716056081666252,3267.4
BTC,2025-08-13 14:55:44.894509,108.92362924783345,0.3716056081666252,5315.31
BTC,2025-08-13 15:55:44.894509,108.16280684792581,0.3716056081666252,7465.44
BTC,2025-08-13 16:55:44.894509,109.15903614689422,0.3716056081666252,5549.19
BTC,2025-08-13 17:55:44.894509,109.55886006275793,0.3716056081666252,4073.41
BTC,2025-08-13 18:55:44.894509,110.29891414747584,-0.7891901098290307,2748.52
BTC,2025-08-13 19:55:44.894509,110.65824659643965,-0.7891901098290307,623.69
BTC,2025-08-13 20:55:44.894509,108.76778719741486,-0.7891901098290307,1661.53
BTC,2025-08-13 21:55:44.894509,109.29971936176423,-0.7891901098290307,1403.36
BTC,2025-08-13 22:55:44.894509,109.66488823237779,-0.7891901098290307,2048.0
BTC,2025-08-13 23:55:44.894509,110.62158466293336,-0.7891901098290307,2653.39
BTC,2025-08-14 00:55:44.894509,110.65879794436779,-0.7891901098290307,2281.19
BTC,2025-08-14 01:55:44.894509,109.30057997731625,-0.7891901098290307,654.85
BTC,2025-08-14 02:55:44.894509,109.43991921401593,-0.7891901098290307,1899.9
BTC,2025-08-14 03:55:44.894509,108.75301571962102,-0.7891901098290307,1982.83
BTC,2025-08-14 04:55:44.894509,108.25497854101084,-0.7891901098290307,1721.7
BTC,2025-08-14 05:55:44.894509,109.66838140794343,-0.7891901098290307,1203.73
BTC,2025-08-14 06:55:44.894509,111.49131399771764,-0.7891901098290307,658.68
BTC,2025-08-14 07:55:44.894509,112.92831972905991,-0.7891901098290307,1409.49
BTC,2025-08-14 08:55:44.894509,111.58355770727457,-0.7891901098290307,1029.97
BTC,2025-08-14 09:55:44.894509,111.28394992603782,-0.7891901098290307,2053.88
BTC,2025-08-14 10:55:44.894509,111.27275735361823,-0.7891901098290307,3048.31
BTC,2025-08-14 11:55:44.894509,110.72383376456659,-0.7891901098290307,4448.39
BTC,2025-08-14 12:55:44.894509,110.28292883317556,-0.7891901098290307,3230.26
BTC,2025-08-14 13:55:44.894509,109.38130535307563,-0.7891901098290307,3174.94
BTC,2025-08-14 14:55:44.894509,109.49631509706042,-0.7891901098290307,2739.32
BTC,2025-08-14 15:55:44.894509,109.50589655053378,-0.7891901098290307,3821.87
BTC,2025-08-14 16:55:44.894509,109.29327876431121,-0.7891901098290307,5590.3
BTC,2025-08-14 17:55:44.894509,109.7660022442176,-0.7891901098290307,7691.92
BTC,2025-08-14 18:55:44.894509,110.46607873303769,0.23267263605828173,1153.49
BTC,2025-08-14 19:55:44.894509,109.68855724892603,0.23267263605828173,892.7
BTC,2025-08-14 20:55:44.894509,110.45228151590652,0.23267263605828173,2154.36
BTC,2025-08-14 21:55:44.894509,110.84376400719539,0.23267263605828173,1100.53
BTC,2025-08-14 22:55:44.894509,109.47447402949935,0.23267263605828173,931.22
BTC,2025-08-14 23:55:44.894509,109.01943983626144,0.23267263605828173,1029.27
BTC,2025-08-15 00:55:44.894509,108.94148685910895,0.23267263605828173,772.63
BTC,2025-08-15 01:55:44.894509,110.24777711877267,0.23267263605828173,1482.2
BTC,2025-08-15 02:55:44.894509,111.75074589346816,0.23267263605828173,2729.55
BTC,2025-08-15 03:55:44.894509,113.01265701481525,0.23267263605828173,911.76
BTC,2025-08-15 04:55:44.894509,113.17255189972826,0.23267263605828173,960.08
BTC,2025-08-15 05:55:44.894509,113.00862016278292,0.23267263605828173,1991.12
BTC,2025-08-15 06:55:44.894509,112.5279335046426,0.23267263605828173,2114.11
BTC,2025-08-15 07:55:44.894509,114.75064072450549,0.23267263605828173,3813.53
BTC,2025-08-15 08:55:44.894509,114.28384045699988,0.23267263605828173,1365.25
BTC,2025-08-15 09:55:44.894509,112.67181991399801,0.23267263605828173,4819.64
BTC,2025-08-15 10:55:44.894509,114.42483930000328,0.23267263605828173,5080.82
BTC,2025-08-15 11:55:44.894509,115.44142343035186,0.23267263605828173,7936.94
BTC,2025-08-15 12:55:44.894509,114.90320381683236,0.23267263605828173,1636.48
BTC,2025-08-15 13:55:44.894509,113.88218427229943,0.23267263605828173,5617.16
BTC,2025-08-15 14:55:44.894509,112.25554368428372,0.23267263605828173,11069.74
BTC,2025-08-15 15:55:44.894509,111.06802735565189,0.23267263605828173,4339.7
BTC,2025-08-15 16:55:44.894509,111.05138243650566,0.23267263605828173,7000.04
BTC,2025-08-15 17:55:44.894509,109.84908642767333,0.23267263605828173,5911.33
BTC,2025-08-15 18:55:44.894509,110.81063682583876,-0.056036520090194684,903.52
BTC,2025-08-15 19:55:44.894509,112.0090106535876,-0.056036520090194684,836.09
BTC,2025-08-15 20:55:44.894509,112.21086338037516,-0.056036520090194684,798.32
BTC,2025-08-15 21:55:44.894509,110.59564209649804,-0.056036520090194684,1713.97
BTC,2025-08-15 22:55:44.894509,111.33356146170861,-0.056036520090194684,2202.96
BTC,2025-08-15 23:55:44.894509,112.60539784916547,-0.056036520090194684,1745.71
BTC,2025-08-16 00:55:44.894509,112.2966870694942,-0.056036520090194684,677.01
BTC,2025-08-16 01:55:44.894509,111.43364008428784,-0.056036520090194684,1115.55
BTC,2025-08-16 02:55:44.894509,111.78537563634771,-0.056036520090194684,2639.58
BTC,2025-08-16 03:55:44.894509,112.14649224663381,-0.056036520090194684,621.1
BTC,2025-08-16 04:55:44.894509,112.92646727093377,-0.056036520090194684,1237.41
BTC,2025-08-16 05:55:44.894509,112.25195250470537,-0.056036520090194684,1292.93
BTC,2025-08-16 06:55:44.894509,111.18822756917925,-0.056036520090194684,2609.67
BTC,2025-08-16 07:55:44.894509,110.84811020921141,-0.056036520090194684,830.0
BTC,2025-08-16 08:55:44.894509,110.63148198665662,-0.056036520090194684,1288.48
BTC,2025-08-16 09:55:44.894509,110.35092467832501,-0.056036520090194684,5598.06
BTC,2025-08-16 10:55:44.894509,110.18646767408447,-0.056036520090194684,2377.23
BTC,2025-08-16 11:55:44.894509,110.60294758147182,-0.056036520090194684,3213.8
BTC,2025-08-16 12:55:44.894509,111.83627204826209,-0.056036520090194684,5496.7
BTC,2025-08-16 13:55:44.894509,112.47495264918605,-0.056036520090194684,5534.42
BTC,2025-08-16 14:55:44.894509,113.33642685375372,-0.056036520090194684,7345.44
BTC,2025-08-16 15:55:44.894509,113.76114667125641,-0.056036520090194684,3872.54
BTC,2025-08-16 16:55:44.894509,113.85651254162738,-0.056036520090194684,6889.51
BTC,2025-08-16 17:55:44.894509,113.6147462133022,-0.056036520090194684,5808.66
BTC,2025-08-16 18:55:44.894509,114.45196505634641,-0.5664999266798892,1414.68
BTC,2025-08-16 19:55:44.894509,115.78977398649927,-0.5664999266798892,3819.53
BTC,2025-08-16 20:55:44.894509,115.17869645895905,-0.5664999266798892,1195.91
BTC,2025-08-16 21:55:44.894509,115.22033003103847,-0.5664999266798892,787.53
BTC,2025-08-16 22:55:44.894509,114.88897945054902,-0.5664999266798892,1360.17
BTC,2025-08-16 23:55:44.894509,115.35933046971962,-0.5664999266798892,962.32
BTC,2025-08-17 00:55:44.894509,116.27267530849792,-0.5664999266798892,3369.23
BTC,2025-08-17 01:55:44.894509,116.04814058332694,-0.5664999266798892,1750.41
BTC,2025-08-17 02:55:44.894509,116.09161521013056,-0.5664999266798892,1433.67
BTC,2025-08-17 03:55:44.894509,116.13603065003055,-0.5664999266798892,1709.51
BTC,2025-08-17 04:55:44.894509,115.56896906496851,-0.5664999266798892,1694.58
BTC,2025-08-17 05:55:44.894509,114.61092865369515,-0.5664999266798892,2349.88
BTC,2025-08-17 06:55:44.894509,113.08667899510282,-0.5664999266798892,5031.69
BTC,2025-08-17 07:55:44.894509,113.56248840761305,-0.5664999266798892,1361.35
BTC,2025-08-17 08:55:44.894509,114.32135081538605,-0.5664999266798892,694.36
BTC,2025-08-17 09:55:44.894509,113.83884591838716,-0.5664999266798892,6613.74
BTC,2025-08-17 10:55:44.894509,113.88465335799668,-0.5664999266798892,5082.65
BTC,2025-08-17 11:55:44.894509,112.55486882597279,-0.5664999266798892,3847.57
BTC,2025-08-17 12:55:44.894509,113.25802256909644,-0.5664999266798892,8736.61
BTC,2025-08-17 13:55:44.894509,114.06542320854163,-0.5664999266798892,3240.59
BTC,2025-08-17 14:55:44.894509,115.62229707269205,-0.5664999266798892,6969.26
BTC,2025-08-17 15:55:44.894509,115.02240625349528,-0.5664999266798892,3096.6
BTC,2025-08-17 16:55:44.894509,115.61551669208507,-0.5664999266798892,2744.75
BTC,2025-08-17 17:55:44.894509,118.7820835245471,-0.5664999266798892,3903.54
BTC,2025-08-17 18:55:44.894509,118.86907546308686,0.5494649341333007,1576.15
BTC,2025-08-17 19:55:44.894509,118.846789145937,0.5494649341333007,1910.3
BTC,2025-08-17 20:55:44.894509,117.90886753577857,0.5494649341333007,2055.22
BTC,2025-08-17 21:55:44.894509,118.13573607371997,0.5494649341333007,918.92
BTC,2025-08-17 22:55:44.894509,118.53231542223938,0.5494649341333007,1135.73
BTC,2025-08-17 23:55:44.894509,116.88983121611001,0.5494649341333007,1389.44
BTC,2025-08-18 00:55:44.894509,115.71715593709293,0.5494649341333007,384.61
BTC,2025-08-18 01:55:44.894509,117.81302692593964,0.5494649341333007,2747.99
BTC,2025-08-18 02:55:44.894509,116.70014651640454,0.5494649341333007,664.23
BTC,2025-08-18 03:55:44.894509,117.99307536004788,0.5494649341333007,2682.63
BTC,2025-08-18 04:55:44.894509,117.03408653589463,0.5494649341333007,2043.01
BTC,2025-08-18 05:55:44.894509,118.10949320106279,0.5494649341333007,1696.73
BTC,2025-08-18 06:55:44.894509,117.0826374234997,0.5494649341333007,2394.2
BTC,2025-08-18 07:55:44.894509,118.86120094286852,0.5494649341333007,773.74
BTC,2025-08-18 08:55:44.894509,119.32940605730859,0.5494649341333007,865.49
BTC,2025-08-18 09:55:44.894509,120.83219242512078,0.5494649341333007,6324.58
BTC,2025-08-18 10:55:44.894509,121.40233574716166,0.5494649341333007,4995.25
BTC,2025-08-18 11:55:44.894509,120.61322013774235,0.5494649341333007,4543.22
BTC,2025-08-18 12:55:44.894509,119.95180900891641,0.5494649341333007,8660.0
BTC,2025-08-18 13:55:44.894509,120.3726680222621,0.5494649341333007,11677.93
BTC,2025-08-18 14:55:44.894509,121.09220494054614,0.5494649341333007,3362.04
BTC,2025-08-18 15:55:44.894509,120.06152862970643,0.5494649341333007,5643.01
BTC,2025-08-18 16:55:44.894509,119.99031817693961,0.5494649341333007,8597.74
BTC,2025-08-18 17:55:44.894509,121.30135983458771,0.5494649341333007,1991.29
BTC,2025-08-18 18:55:44.894509,122.08600608927262,-0.2018307267366869,5896.97
BTC,2025-08-18 19:55:44.894509,121.64873277032092,-0.2018307267366869,587.68
BTC,2025-08-18 20:55:44.894509,122.31700992473395,-0.2018307267366869,3215.97
BTC,2025-08-18 21:55:44.894509,121.57438088339364,-0.2018307267366869,2453.44
BTC,2025-08-18 22:55:44.894509,121.96738697340172,-0.2018307267366869,1254.62
BTC,2025-08-18 23:55:44.894509,120.1211973723857,-0.2018307267366869,2335.3
BTC,2025-08-19 00:55:44.894509,120.04282178712842,-0.2018307267366869,1734.84
BTC,2025-08-19 01:55:44.894509,121.00726152888343,-0.2018307267366869,1579.13
BTC,2025-08-19 02:55:44.894509,120.50303401740031,-0.2018307267366869,1303.47
BTC,2025-08-19 03:55:44.894509,120.02517742360769,-0.2018307267366869,1961.86
BTC,2025-08-19 04:55:44.894509,121.53788230751762,-0.2018307267366869,1482.64
BTC,2025-08-19 05:55:44.894509,121.75859218708956,-0.2018307267366869,1231.57
BTC,2025-08-19 06:55:44.894509,121.74495063152895,-0.2018307267366869,1512.91
BTC,2025-08-19 07:55:44.894509,123.31039363522994,-0.2018307267366869,4318.0
BTC,2025-08-19 08:55:44.894509,123.82314893244106,-0.2018307267366869,2040.86
BTC,2025-08-19 09:55:44.894509,122.91853686282712,-0.2018307267366869,3172.14
BTC,2025-08-19 10:55:44.894509,123.20202148338757,-0.2018307267366869,4244.51
BTC,2025-08-19 11:55:44.894509,123.34291209513597,-0.2018307267366869,4990.72
BTC,2025-08-19 12:55:44.894509,124.3167527581385,-0.2018307267366869,5098.15
BTC,2025-08-19 13:55:44.894509,124.8000167325018,-0.2018307267366869,1720.39
