name,timestamp,price,sentiment,volume,return_1,return_3,return_6,volatility,future_return,target,volume_change,volume_ma_6,volume_ma_12,volume_ratio,rsi_14,sma_6,sma_12,ema_6,ema_12,ema_26,macd,macd_signal,momentum_3,momentum_6,hour,is_weekend,is_active_hours
BTC,2025-08-06 17:55:44.894509,107.48679684984162,0.0049858438929869,4903.61,-0.00868571111822436,-1.29461142698295e-05,0.03327300175857717,0.009859919680605126,-0.0018638476500933976,0,-0.30672014658436386,6222.138333333333,5951.721666666667,0.8238977349131188,72.2262373054183,106.7515059297715,105.39195326971337,106.93219500342244,105.86782806923785,104.39396604803905,1.4738620211987978,1.1225713397454558,-1.29461142698295e-05,0.03327300175857717,17,False,True
BTC,2025-08-06 18:55:44.894509,107.28645783611698,0.2126269357109196,927.34,-0.0018638476500933976,-0.005894547037028075,0.0282135168343427,0.009498004957484702,0.01948572671398363,1,-0.8108862654248604,5814.676666666666,5940.0233333333335,0.15611723186272558,68.81927303270385,107.24215114996782,105.76369136989139,107.03341295562088,106.08607880260386,104.60822469900778,1.477854103596087,1.193627892515582,-0.005894547037028075,0.0282135168343427,18,False,False
BTC,2025-08-06 19:55:44.894509,109.37701243362288,0.2126269357109196,1594.95,0.01948572671398363,0.008747106420166517,0.043272850248329275,0.010537856937195838,0.009576204655985743,1,0.7199193391851963,5685.723333333334,5835.783333333334,0.27330521181103934,75.44457588305134,107.99827406938168,106.28524632381988,107.7030128064786,106.59237628429909,104.9614682349052,1.630908049393895,1.2810839238912448,0.008747106420166517,0.043272850248329275,19,False,False
BTC,2025-08-06 20:55:44.894509,110.42442908934754,0.2126269357109196,1618.46,0.009576204655985743,0.027330168221588735,0.027316868287838192,0.009926825628061154,0.004275411144129215,1,0.014740273989780173,5139.966666666667,5831.753333333333,0.2775254554662234,82.14504326284694,108.48764751690437,106.74482594249837,108.48056031586972,107.18192286969116,105.36613200190092,1.8157908677902412,1.3880253126710442,0.027330168221588735,0.027316868287838192,20,False,False
BTC,2025-08-06 21:55:44.894509,110.89653892406024,0.2126269357109196,883.53,0.004275411144129215,0.03364899131498733,0.027556098715904476,0.009865333589316672,-0.006117616490308397,0,-0.45409216168456434,2833.491666666667,5575.681666666666,0.15846134209598886,82.41193488024919,108.9833018786893,107.2367192000313,109.17083991820986,107.75340226267103,105.77579177391273,1.9776104887583017,1.505942347888496,0.03364899131498733,0.027556098715904476,21,False,False
BTC,2025-08-06 22:55:44.894509,110.21811642882028,0.2126269357109196,539.25,-0.006117616490308397,0.007689952179922965,0.016504323430173162,0.009836723056359353,0.025670659249301675,1,-0.38966418797324365,1744.5233333333333,3922.5375,0.13747478513589736,74.38231810800488,109.28155859363493,107.72809539050833,109.47006177838426,108.13258905746322,106.10485285946143,2.02773619800179,1.6103011179111548,0.007689952179922965,0.016504323430173162,22,False,False
BTC,2025-08-06 23:55:44.894509,113.0474881387644,0.2126269357109196,998.97,0.025670659249301675,0.023754336527241238,0.05173371476211175,0.011213722475012716,-0.0026679945285725815,0,0.8525173852573018,1093.75,3657.9441666666667,0.2730960218319352,79.54112836601439,110.20834047512204,108.47992320244678,110.49218359563574,108.8887273776634,106.6191221394098,2.269605238253604,1.7421619419796446,0.023754336527241238,0.05173371476211175,23,False,False
BTC,2025-08-07 00:55:44.894509,112.7458780589413,0.2126269357109196,760.54,-0.0026679945285725815,0.016676256561509506,0.050886387088701746,0.011514763936722128,0.0024694698026057615,1,-0.23867583611119458,1065.95,3440.3133333333335,0.2210670733479702,81.76413372690698,111.11824384559277,109.1801974977803,111.13609629943733,109.48213517478308,107.07295591122696,2.409179263556126,1.875565406294941,0.016676256561509506,0.050886387088701746,0,False,False
BTC,2025-08-07 01:55:44.894509,113.02430060017612,0.2126269357109196,811.17,0.0024694698026057615,0.025460280598862184,0.03334602111907792,0.011565869207504641,-0.0030057437590479408,0,0.06657112051963088,935.32,3310.521666666666,0.24502784807832403,83.97535911396679,111.72612520668498,109.86219963803335,111.67558324250555,110.02708370176663,107.51379625855652,2.5132874432101033,2.0031098136779737,0.025460280598862184,0.03334602111907792,1,False,False
BTC,2025-08-07 02:55:44.894509,112.68457851402638,0.2126269357109196,2118.01,-0.0030057437590479408,-0.0032102404990418387,0.020467838895051882,0.010156199368145312,-0.009946304050930554,0,1.6110556356867245,1018.5783333333334,3079.2724999999996,0.6878280502943472,81.44186944078302,112.1028167774648,110.29523214718456,111.96386760579722,110.4359290574989,107.8968171663691,2.5391118911297923,2.1103102291683373,-0.0032102404990418387,0.020467838895051882,2,False,False
BTC,2025-08-07 03:55:44.894509,111.56378343427492,0.2126269357109196,999.96,-0.009946304050930554,-0.01048459282962344,0.006016819971916387,0.010923341301120848,0.0024751686960480246,1,-0.5278775832031011,1037.9833333333333,1935.7375,0.5165783067177239,74.20470783673082,112.21402419583391,110.5986630372616,111.84955784250513,110.60944511546444,108.1684442973251,2.4410008181393437,2.1764483469625384,-0.01048459282962344,0.006016819971916387,3,False,False
BTC,2025-08-07 04:55:44.894509,111.83992261864412,0.2126269357109196,2064.88,0.0024751686960480246,-0.010478967578147036,0.014714515565789288,0.01090766207584537,-0.002992044824110973,0,1.0649625985039401,1292.255,1518.3891666666666,1.3599148659187617,68.89253994359203,112.48432522747122,110.88294191055304,111.84680492140198,110.79874934672284,108.44040565445984,2.3583436922630057,2.2128274160226318,-0.010478967578147036,0.014714515565789288,4,False,False
BTC,2025-08-07 05:55:44.894509,111.50529255704404,0.2126269357109196,1875.53,-0.002992044824110973,-0.01046537132705827,-0.01364201546722843,0.01048595838119805,0.0010087333634569706,1,-0.09170024408198063,1438.3483333333334,1266.0491666666667,1.4814037632819683,65.68973106642841,112.22729263051782,111.21781655281994,111.74922996015687,110.90744830215688,108.66743431391052,2.2400139882463606,2.2182647304673777,-0.01046537132705827,-0.01364201546722843,5,False,False
BTC,2025-08-07 06:55:44.894509,111.61777166584837,0.2126269357109196,1017.07,0.0010087333634569706,0.0004839225590198559,-0.01000574400159604,0.010394396908849557,0.0037203946626633844,1,-0.4577159522908191,1481.1033333333335,1273.5266666666666,0.7986248161273943,64.46505704448403,112.03927489833565,111.57875937196421,111.7116704474973,111.01672881964787,108.88597782146147,2.1307509981864,2.2007619840111823,0.0004839225590198559,-0.01000574400159604,6,False,False
BTC,2025-08-07 07:55:44.894509,112.03303382781236,0.2126269357109196,3059.7,0.0037203946626633844,0.0017266750963940147,-0.00877038625410631,0.00908357632355817,-0.026226142664034224,0,2.0083475080377946,1855.8583333333333,1395.5891666666666,2.1924073882774717,71.65436814143283,111.87406376960837,111.80009448814667,111.80348855615875,111.17308343628855,109.11909308119115,2.0539903550973975,2.1714076582284254,0.0017266750963940147,-0.00877038625410631,7,False,False
BTC,2025-08-07 08:55:44.894509,109.09483949955958,0.2126269357109196,1382.72,-0.026226142664034224,-0.02161738696171145,-0.031856524307094736,0.0118433200416102,-0.004011607857328792,0,-0.5480864137006896,1733.3100000000002,1375.944166666667,1.0049244972997329,56.83174881425316,111.27577393386389,111.68929535566434,111.02958882570184,110.85335359986871,109.1172965195888,1.736057080279906,2.0843375426387216,-0.02161738696171145,-0.031856524307094736,8,False,False
BTC,2025-08-07 09:55:44.894509,108.65719378422912,0.2126269357109196,4424.64,-0.004011607857328792,-0.02652425180536988,-0.026053164930159856,0.011752525988814638,0.015366840266074044,1,2.199953714417959,2304.09,1671.0366666666666,2.6478413599542003,46.89257074818595,110.79134232552292,111.50268326067841,110.35176167099534,110.51548285900108,109.08321483548809,1.4322680235129894,1.9539236388135752,-0.02652425180536988,-0.026053164930159856,9,False,True
BTC,2025-08-07 10:55:44.894509,110.32691152487124,0.2126269357109196,5168.84,0.015366840266074044,-0.015228743207680417,-0.013528363202932603,0.012612601732930133,0.00013301368095541832,1,0.16819447457872272,2821.4166666666665,2056.835833333333,2.5130056158265752,49.60048593687243,110.53917380989412,111.51174951868266,110.34466162924559,110.48647188451956,109.17534051618314,1.3111313683364187,1.825365184718144,-0.015228743207680417,-0.013528363202932603,10,False,True
BTC,2025-08-07 11:55:44.894509,110.3415865134816,0.2126269357109196,7428.02,0.00013301368095541832,0.011428102554081443,-0.010436330122779669,0.009744299179013035,-0.0015354077651332787,0,0.4370767909240758,3746.8316666666665,2592.5899999999997,2.865096293667723,47.637914841058596,110.34522280263371,111.28625771657575,110.3437830247416,110.46418182743679,109.26172910857562,1.2024527188611671,1.7007826915467485,0.011428102554081443,-0.010436330122779669,11,False,True
BTC,2025-08-07 12:55:44.894509,110.17216718473168,0.2126269357109196,4858.25,-0.0015354077651332787,0.01394268844740254,-0.012951382737190098,0.009742440640161368,0.009558104788468746,1,-0.34595625752219306,4387.028333333333,2934.0658333333336,1.6558081092818013,49.79556460150379,110.1042887224476,111.07178181039164,110.2947499275959,110.41925649778985,109.32916896606866,1.0900875317211813,1.578643659581635,0.01394268844740254,-0.012951382737190098,12,False,True
BTC,2025-08-07 13:55:44.894509,111.22520430345604,0.2126269357109196,13275.61,0.009558104788468746,0.008142100292386933,-0.007210636869817377,0.01023262280587368,-0.0035977637449307043,0,1.7325909535326507,6089.68,3972.769166666667,3.3416514886866278,40.37025958737976,109.9696504683882,110.92185711899829,110.56059403498452,110.54324846789234,109.46961602809736,1.0736324397949772,1.4776414156243036,0.008142100292386933,-0.007210636869817377,13,False,True
BTC,2025-08-07 14:55:44.894509,110.82504229589055,0.2126269357109196,8565.19,-0.0035977637449307043,0.0043814467209051244,0.01585962089744819,0.010243079797458648,-0.005805536364894226,0,-0.3548175940691237,7286.758333333334,4510.034166666667,1.8991408232125364,39.95410462345138,110.25801760111004,110.76689576748697,110.63615068095767,110.58660136450746,109.57001797385982,1.0165833906476394,1.3854298106289709,0.0043814467209051244,0.01585962089744819,14,False,True
BTC,2025-08-07 15:55:44.894509,110.18164348270082,0.2126269357109196,6490.7,-0.005805536364894226,8.601353873038953e-05,0.014029901246105592,0.009993399973819947,-0.011310827812242685,0,-0.24220011465011293,7631.1016666666665,4967.595833333334,1.3066079080843096,35.67970994561526,110.51209255085531,110.65171743818912,110.50629148145572,110.52430015192184,109.61532356710731,0.9089765848145248,1.2901391654660816,8.601353873038953e-05,0.014029901246105592,15,False,True
BTC,2025-08-07 16:55:44.894509,108.93539788519809,0.2126269357109196,6825.66,-0.011310827812242685,-0.020587118114080205,-0.012612640202109282,0.010344794251379965,0.005990923634366707,1,0.05160614417551268,7907.238333333334,5364.3275,1.2724167195235563,32.69364186311823,110.2801736109098,110.40967371040195,110.05746473966782,110.27985364934895,109.56495870178071,0.71489494756824,1.1750903218865134,-0.020587118114080205,-0.012612640202109282,16,False,True
BTC,2025-08-07 17:55:44.894509,109.58802153500766,0.2126269357109196,3515.48,0.005990923634366707,-0.011161924554742741,-0.006829383211577,0.010599495025246371,0.003974011851374248,1,-0.4849611612649912,7255.1483333333335,5500.990000000001,0.6390631504511005,40.46780936592263,110.15457944783081,110.24990112523226,109.92333810976491,110.17341793945029,109.56666705979752,0.6067508796527648,1.0614224334397637,-0.011161924554742741,-0.006829383211577,17,False,True
BTC,2025-08-07 18:55:44.894509,110.02352563135643,-0.4795484441145064,1118.38,0.003974011851374248,-0.0014350652826231602,-0.0013491751789361794,0.010694699931467627,0.001615706042149112,1,-0.6818699011230329,6631.836666666666,5509.4325,0.20299368401373466,41.36939133715931,110.1298058556016,110.1170472890246,109.95196311593392,110.15035758435893,109.60050843546856,0.5498491488903738,0.9591077765298858,-0.0014350652826231602,-0.0013491751789361794,18,False,False
BTC,2025-08-07 19:55:44.894509,110.20129130649757,-0.4795484441145064,1640.58,0.001615706042149112,0.01162058840261948,-0.009205764137460548,0.01062467779385999,-0.0032919405544580282,0,0.46692537420197056,4692.665,5391.1725,0.3043085710946923,43.71027949218104,109.95915368944185,109.96440207891503,110.02319974180924,110.15819354161103,109.64501087035958,0.5131826712514425,0.8699227554741972,0.01162058840261948,-0.009205764137460548,19,False,False
BTC,2025-08-07 20:55:44.894509,109.83851520649206,-0.4795484441145064,1486.54,-0.0032919405544580282,0.0022857760179966213,-0.008901662196208138,0.0072707127299079626,0.014615118030306906,1,-0.09389362298699244,3512.89,5399.824166666666,0.27529414923850143,41.620267320548834,109.79473250787544,110.02637505449273,109.97043273171862,110.10901225928504,109.65934452488791,0.44966773439712426,0.7858717512587827,0.0022857760179966213,-0.008901662196208138,20,False,False
BTC,2025-08-07 21:55:44.894509,111.4438180705086,-0.4795484441145064,2390.35,0.014615118030306906,0.012908988609499517,0.011455398085489232,0.00813575166134531,-0.002824707817634442,0,0.6079957485166898,2829.498333333333,5230.3,0.4570196738236812,47.5046908350934,110.00509493917673,110.25859374501601,110.39139997137289,110.31436699947328,109.79152775048945,0.5228392489838285,0.7332652508037919,0.012908988609499517,0.011455398085489232,21,False,False
BTC,2025-08-07 22:55:44.894509,111.1290218463778,-0.4795484441145064,1180.29,-0.002824707817634442,0.00841850879314987,0.020136925221418522,0.007073086506435085,-0.007053554428214648,0,-0.5062271215512373,1888.6033333333332,4897.920833333333,0.24097776182240596,61.0757206717953,110.37069893270667,110.32543627180826,110.60214907851716,110.43969851438166,109.89060138722192,0.5490971271597402,0.6964316260749817,0.00841850879314987,0.020136925221418522,22,False,False
BTC,2025-08-07 23:55:44.894509,110.34516724223012,-0.4795484441145064,1041.07,-0.007053554428214648,0.004612699241113738,0.006909018856413818,0.007414685166131835,0.0053475256289681194,1,-0.11795406213727133,1476.2016666666666,4365.675,0.2384671328030602,58.856774431242044,110.49688988391041,110.32573466587063,110.52872569672085,110.42515524174296,109.92427293203734,0.5008823097056165,0.6573217628011087,0.004612699241113738,0.006909018856413818,23,False,False
BTC,2025-08-08 00:55:44.894509,110.93524085209071,-0.4795484441145064,1134.42,0.0053475256289681194,-0.004563530101742486,0.008286547949654555,0.007547790035223686,0.004143848531054317,1,0.08966736146464704,1478.875,4055.3558333333335,0.2797337759304722,53.59973744674152,110.64884242069947,110.38932413815054,110.64487288396938,110.50362995102722,109.99915944463389,0.5044705063933321,0.6267515115195534,-0.004563530101742486,0.008286547949654555,0,False,False
BTC,2025-08-08 01:55:44.894509,111.39493968693782,-0.4795484441145064,2522.4,0.004143848531054317,0.0023928748417099133,0.010831528072755559,0.007113011418756405,-0.013620554577612243,0,1.223515100227429,1625.845,3159.2549999999997,0.7984160822725612,55.92126820051201,110.84778381743952,110.40346875344068,110.8591776848175,110.6407545257827,110.10255057369345,0.5382039520892477,0.6090419996334924,0.0023928748417099133,0.010831528072755559,1,False,False
BTC,2025-08-08 02:55:44.894509,109.87767883126206,-0.4795484441145064,1532.05,-0.013620554577612243,-0.004236600683578895,0.0003565563927769855,0.008111495810555938,-0.008262711512512122,0,-0.39262210593085956,1633.43,2573.16,0.595396322032054,48.562419565514915,110.85431108823452,110.32452179805499,110.57874944094452,110.52335826508721,110.08589340758742,0.4374648574997906,0.5747265712067521,-0.004236600683578895,0.0003565563927769855,2,False,False
BTC,2025-08-08 03:55:44.894509,108.96979126941488,-0.4795484441145064,3504.51,-0.008262711512512122,-0.017717089426040444,-0.02219976705687199,0.008281736141763177,0.0130670954930312,1,1.287464508338501,1819.1233333333337,2324.3108333333334,1.5077630537797404,38.831659179496796,110.44197328805222,110.22353411361449,110.11904710622177,110.2843479580607,110.0032191751302,0.2811287829305087,0.5160070135515034,-0.017717089426040444,-0.02219976705687199,3,False,False
BTC,2025-08-08 04:55:44.894509,110.393709937788,-0.4795484441145064,1721.99,0.0130670954930312,-0.008988108005297701,-0.0066167405811082824,0.008480621915987047,0.0026767939015210906,1,-0.5086360147352982,1909.4066666666668,1899.005,0.9067853955097538,48.06074902392856,110.31942130328726,110.34506011799698,110.19752220095498,110.30117287801875,110.03214441680856,0.2690284612101834,0.4666113030832394,-0.008988108005297701,-0.0066167405811082824,4,False,False
BTC,2025-08-08 05:55:44.894509,110.68921114731576,-0.4795484441145064,1309.31,0.0026767939015210906,0.007385779574939466,0.0031178882925646523,0.008361474877327583,-0.01174840739409555,0,-0.23965295965714095,1954.1133333333335,1715.1575000000003,0.763375958184598,52.35569382643629,110.37676195413486,110.43682591902267,110.33800475705806,110.36087107329521,110.08081602647576,0.2800550468194558,0.4293000518304827,0.007385779574939466,0.0031178882925646523,5,False,False
BTC,2025-08-08 06:55:44.894509,109.38878920062604,-0.4795484441145064,2257.44,-0.01174840739409555,0.00384508336053635,-0.01394012975125325,0.009034815542044997,0.00021866562444738946,1,0.7241447785474793,2141.2833333333333,1810.0791666666667,1.2471498714374831,52.09372474389368,110.1190200122241,110.38393121646179,110.0668003123632,110.21132001596149,110.02955478011651,0.18176523584497772,0.37979308863338174,0.00384508336053635,-0.01394012975125325,6,False,False
BTC,2025-08-08 07:55:44.894509,109.41270876852413,-0.4795484441145064,1305.77,0.00021866562444738946,-0.008886386460032147,-0.017794622664050186,0.009014831669939083,0.018525805443393217,1,-0.4215704514848678,1938.5116666666665,1782.1783333333333,0.7326820080669069,49.14051261916343,109.78864819248848,110.31821600496399,109.87991701412346,110.08845674712497,109.98386248296153,0.10459426416343831,0.3247533237393931,-0.008886386460032147,-0.017794622664050186,7,False,False
BTC,2025-08-08 08:55:44.894509,111.43966732420444,-0.4795484441145064,1111.07,0.018525805443393217,0.006779849355777801,0.014215703403610336,0.010492951635130717,0.0047923028416578806,1,-0.14910742320623083,1868.3483333333334,1750.8891666666668,0.6345747184644753,56.00562054362991,110.04897960797886,110.4516453481067,110.3255599598609,110.29633529744488,110.09169987860916,0.20463541883572134,0.30072974275865877,0.006779849355777801,0.014215703403610336,8,False,False
BTC,2025-08-08 09:55:44.894509,111.97371995859562,-0.4795484441145064,3369.48,0.0047923028416578806,0.023630673461689566,0.02756661873155175,0.009710080435335345,8.931391882938122e-05,1,2.0326442078356903,1845.8433333333332,1832.4833333333333,1.8387506935033515,57.2960929217649,110.549634389509,110.49580383878062,110.79646281664225,110.55439447608344,110.23110877342297,0.3232857026604705,0.30524093473902114,0.023630673461689566,0.02756661873155175,9,False,True
BTC,2025-08-08 10:55:44.894509,111.98372077033102,-0.4795484441145064,5267.35,8.931391882938122e-05,0.02349829403498438,0.014403092653005878,0.009657347706781635,-0.0030143081997258125,0,0.5632530835618554,2436.7366666666667,2173.0716666666667,2.4239191375035185,59.09474987361044,110.81463619493285,110.56702874911004,111.13567937483903,110.7742908290446,110.36093188430506,0.41335894473954227,0.32686453673912536,0.02349829403498438,0.014403092653005878,10,False,True
BTC,2025-08-08 11:55:44.894509,111.6461673225772,-0.4795484441145064,3000.61,-0.0030143081997258125,0.0018530205924969234,0.008645433148745107,0.009430981731993495,-0.004839168520992088,0,-0.4303378359136948,2718.6200000000003,2336.3666666666663,1.2843061163344798,50.961197048606806,110.97412889080975,110.67544542247231,111.2815330741928,110.90842567420347,110.45613450936224,0.45229116484122756,0.3519498623595458,0.0018530205924969234,0.008645433148745107,11,False,True
BTC,2025-08-08 12:55:44.894509,111.10589270418036,-0.4795484441145064,4974.03,-0.004839168520992088,-0.007750276178518978,0.01569725303755809,0.009464242498189154,0.004675991291182013,1,0.6576729398355665,3171.3849999999998,2656.334166666667,1.8725166669228674,49.892436371848675,111.2603128080688,110.68966641014644,111.23135011133209,110.93880521727684,110.50426474601544,0.43454047126139983,0.3684679841399166,-0.007750276178518978,0.01569725303755809,12,False,True
BTC,2025-08-08 13:55:44.894509,111.62542289086412,-0.4795484441145064,6035.41,0.004675991291182013,-0.0031995532654406356,0.02022355672613174,0.009485781888776988,0.014464977562730352,1,0.21338431814846315,3959.658333333333,2949.0849999999996,2.0465364680909506,56.10398225569699,111.62909849512546,110.70887334380696,111.34394233405553,111.04443870552103,110.58731349748571,0.45712520803532186,0.38619942891899767,-0.0031995532654406356,0.02022355672613174,13,False,True
BTC,2025-08-08 14:55:44.894509,113.24008212841076,-0.4795484441145064,7866.49,0.014464977562730352,0.014276484755883168,0.016155959968621403,0.00922337260124939,0.014959574392005681,1,0.30338949632253653,5085.5616666666665,3476.9550000000004,2.262465289312056,60.01091785930372,111.92916762915983,110.98907361856936,111.88569656101416,111.38223000135022,110.78381487755424,0.5984151237959878,0.4286425678943957,0.014276484755883168,0.016155959968621403,14,False,True
BTC,2025-08-08 15:55:44.894509,114.93410556116756,-0.4795484441145064,2299.63,0.014959574392005681,0.034455533939858674,0.026438217857427615,0.009183683599980294,0.009955428409564648,1,-0.7076675874500571,4907.253333333333,3376.5483333333336,0.6810594053394763,63.88347803859264,112.4225652295885,111.48609980954875,112.75667056105799,111.92867239516828,111.09124381708115,0.8374285780871276,0.5103997699329421,0.034455533939858674,0.026438217857427615,15,False,True
BTC,2025-08-08 16:55:44.894509,116.07832382089912,-0.4795484441145064,3635.43,0.009955428409564648,0.03989145854693499,0.036564270435037294,0.008960682115521935,0.00407117473126295,1,0.5808760539739,4635.266666666666,3536.0016666666666,1.0281188592954094,75.05732244276857,113.10499907134984,111.95981763314133,113.70571434958401,112.56708030681918,111.4606571506973,1.1064231561218776,0.6296044471707292,0.03989145854693499,0.036564270435037294,16,False,True
BTC,2025-08-08 17:55:44.894509,116.55089895968612,-0.4795484441145064,7128.69,0.00407117473126295,0.029237146150432824,0.04393103457763825,0.008947744863262292,0.0035984418809031915,1,0.9608932093314959,5323.28,4020.9499999999994,1.772887004314901,81.75304412181659,113.92245434420134,112.44829161750555,114.51862423818461,113.17997548418333,111.8377120995113,1.3422633846720373,0.7721362346709908,0.029237146150432824,0.04393103457763825,17,False,True
BTC,2025-08-08 18:55:44.894509,116.97030059575958,-0.5740466890001386,1325.11,0.0035984418809031915,0.01771619507238764,0.052782149972848025,0.0074013937695779,-0.007828986759338963,0,-0.8141159175107909,4715.126666666667,3943.2558333333327,0.33604464331188255,80.0765394171897,114.89985565946454,113.08008423376667,115.21910319749173,113.76310242442582,112.21790383997413,1.5451985844516969,0.9267487046271321,0.01771619507238764,0.052782149972848025,18,False,False
BTC,2025-08-08 19:55:44.894509,116.05454166115948,-0.5740466890001386,948.92,-0.007828986759338963,-0.00020488028218201837,0.039678405291469376,0.008251549502906848,-0.01500564989729991,0,-0.28389341262234835,3867.3783333333326,3913.5183333333334,0.2424723533086809,73.21980747067234,115.63804212118043,113.63357030815295,115.45779990139681,114.11563153776947,112.50209923413601,1.6135323036334626,1.0641054244283983,-0.00020488028218201837,0.039678405291469376,19,False,False
BTC,2025-08-08 20:55:44.894509,114.31306784000051,-0.5740466890001386,2275.99,-0.01500564989729991,-0.019200462112777483,0.009475317320708276,0.008890649709533991,-0.0011979733613005639,0,1.3985056696033382,2935.6283333333336,4010.595,0.5674943493421799,70.52740663605408,115.81687307311206,113.87302035113596,115.13073359814072,114.14600635349731,112.63624505679263,1.5097612967046814,1.1532365988836548,-0.019200462112777483,0.009475317320708276,20,False,False
BTC,2025-08-08 21:55:44.894509,114.17612382987964,-0.5740466890001386,1911.2,-0.0011979733613005639,-0.023887916433902312,-0.00659492434893072,0.008897578581325975,0.00865278985977369,1,-0.16027750561294196,2870.89,3889.0716666666667,0.49142833143985093,69.67146263299016,115.69054278456407,114.05655400707629,114.85798795006613,114.15063981140229,112.75031015109536,1.400329660306923,1.2026552111683086,-0.023887916433902312,-0.00659492434893072,21,False,False
